Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX157_14929x15363,TENX157,,hest,14929.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x15363,TENX157,,hest,15130.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x15363,TENX157,,hest,15331.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x15363,TENX157,,hest,15532.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x15363,TENX157,,hest,15733.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x15363,TENX157,,hest,15934.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x15363,TENX157,,hest,16135.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x15363,TENX157,,hest,16336.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x15363,TENX157,,hest,16537.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x15363,TENX157,,hest,16738.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x15363,TENX157,,hest,16939.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x15363,TENX157,,hest,17139.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x15363,TENX157,,hest,17340.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x15363,TENX157,,hest,17541.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x15363,TENX157,,hest,17742.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x15363,TENX157,,hest,17943.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x15363,TENX157,,hest,18144.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x15363,TENX157,,hest,18345.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x15363,TENX157,,hest,18546.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x15363,TENX157,,hest,18747.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x15363,TENX157,,hest,18948.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x15363,TENX157,,hest,19350.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x15363,TENX157,,hest,19550.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x15363,TENX157,,hest,19751.0,15363.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x15564,TENX157,,hest,8500.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x15564,TENX157,,hest,8701.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x15564,TENX157,,hest,8902.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x15564,TENX157,,hest,9103.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x15564,TENX157,,hest,9304.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x15564,TENX157,,hest,9504.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x15564,TENX157,,hest,9705.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x15564,TENX157,,hest,9906.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x15564,TENX157,,hest,10107.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x15564,TENX157,,hest,10308.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x15564,TENX157,,hest,10509.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x15564,TENX157,,hest,10710.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x15564,TENX157,,hest,10911.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x15564,TENX157,,hest,11112.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x15564,TENX157,,hest,11313.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x15564,TENX157,,hest,11514.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x15564,TENX157,,hest,11715.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x15564,TENX157,,hest,11916.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x15564,TENX157,,hest,12116.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x15564,TENX157,,hest,12317.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x15564,TENX157,,hest,12518.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x15564,TENX157,,hest,12719.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x15564,TENX157,,hest,12920.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x15564,TENX157,,hest,13121.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x15564,TENX157,,hest,13322.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x15564,TENX157,,hest,13523.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x15564,TENX157,,hest,13724.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x15564,TENX157,,hest,13925.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x15564,TENX157,,hest,14126.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x15564,TENX157,,hest,14327.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x15564,TENX157,,hest,14527.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x15564,TENX157,,hest,14728.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x15564,TENX157,,hest,14929.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x15564,TENX157,,hest,15130.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x15564,TENX157,,hest,15331.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x15564,TENX157,,hest,15532.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x15564,TENX157,,hest,15733.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x15564,TENX157,,hest,15934.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x15564,TENX157,,hest,16135.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x15564,TENX157,,hest,16336.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x15564,TENX157,,hest,16537.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x15564,TENX157,,hest,16738.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x15564,TENX157,,hest,16939.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x15564,TENX157,,hest,17139.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x15564,TENX157,,hest,17340.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x15564,TENX157,,hest,17541.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x15564,TENX157,,hest,17742.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x15564,TENX157,,hest,17943.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x15564,TENX157,,hest,18144.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x15564,TENX157,,hest,18345.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x15564,TENX157,,hest,18546.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x15564,TENX157,,hest,18747.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x15564,TENX157,,hest,18948.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x15564,TENX157,,hest,19149.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x15564,TENX157,,hest,19350.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x15564,TENX157,,hest,19550.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x15564,TENX157,,hest,19751.0,15564.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x15765,TENX157,,hest,8500.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x15765,TENX157,,hest,8701.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x15765,TENX157,,hest,8902.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x15765,TENX157,,hest,9103.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x15765,TENX157,,hest,9304.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x15765,TENX157,,hest,9504.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x15765,TENX157,,hest,9705.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x15765,TENX157,,hest,9906.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x15765,TENX157,,hest,10107.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x15765,TENX157,,hest,10308.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x15765,TENX157,,hest,10509.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x15765,TENX157,,hest,10710.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x15765,TENX157,,hest,10911.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x15765,TENX157,,hest,11112.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x15765,TENX157,,hest,11313.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x15765,TENX157,,hest,11514.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x15765,TENX157,,hest,11715.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x15765,TENX157,,hest,11916.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x15765,TENX157,,hest,12116.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x15765,TENX157,,hest,12317.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x15765,TENX157,,hest,12518.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x15765,TENX157,,hest,12719.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x15765,TENX157,,hest,12920.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x15765,TENX157,,hest,13121.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x15765,TENX157,,hest,13322.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x15765,TENX157,,hest,13523.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x15765,TENX157,,hest,13724.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x15765,TENX157,,hest,13925.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x15765,TENX157,,hest,14126.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x15765,TENX157,,hest,14327.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x15765,TENX157,,hest,14527.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x15765,TENX157,,hest,14728.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x15765,TENX157,,hest,14929.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x15765,TENX157,,hest,15130.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x15765,TENX157,,hest,15331.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x15765,TENX157,,hest,15532.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x15765,TENX157,,hest,15733.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x15765,TENX157,,hest,15934.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x15765,TENX157,,hest,16135.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x15765,TENX157,,hest,16336.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x15765,TENX157,,hest,16537.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x15765,TENX157,,hest,16738.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x15765,TENX157,,hest,16939.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x15765,TENX157,,hest,17139.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x15765,TENX157,,hest,17340.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x15765,TENX157,,hest,17541.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x15765,TENX157,,hest,17742.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x15765,TENX157,,hest,17943.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x15765,TENX157,,hest,18144.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x15765,TENX157,,hest,18345.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x15765,TENX157,,hest,18546.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x15765,TENX157,,hest,18747.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x15765,TENX157,,hest,18948.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x15765,TENX157,,hest,19149.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x15765,TENX157,,hest,19350.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x15765,TENX157,,hest,19751.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x15765,TENX157,,hest,19952.0,15765.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x15966,TENX157,,hest,8500.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x15966,TENX157,,hest,8701.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x15966,TENX157,,hest,8902.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x15966,TENX157,,hest,9103.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x15966,TENX157,,hest,9304.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x15966,TENX157,,hest,9504.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x15966,TENX157,,hest,9705.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x15966,TENX157,,hest,9906.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x15966,TENX157,,hest,10107.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x15966,TENX157,,hest,10308.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x15966,TENX157,,hest,10509.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x15966,TENX157,,hest,10710.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x15966,TENX157,,hest,10911.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x15966,TENX157,,hest,11112.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x15966,TENX157,,hest,11313.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x15966,TENX157,,hest,11514.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x15966,TENX157,,hest,11715.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x15966,TENX157,,hest,11916.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x15966,TENX157,,hest,12116.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x15966,TENX157,,hest,12317.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x15966,TENX157,,hest,12518.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x15966,TENX157,,hest,12719.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x15966,TENX157,,hest,12920.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x15966,TENX157,,hest,13121.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x15966,TENX157,,hest,13322.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x15966,TENX157,,hest,13523.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x15966,TENX157,,hest,13724.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x15966,TENX157,,hest,13925.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x15966,TENX157,,hest,14126.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x15966,TENX157,,hest,14327.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x15966,TENX157,,hest,14527.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x15966,TENX157,,hest,14728.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x15966,TENX157,,hest,14929.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x15966,TENX157,,hest,15130.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x15966,TENX157,,hest,15331.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x15966,TENX157,,hest,15532.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x15966,TENX157,,hest,15733.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x15966,TENX157,,hest,15934.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x15966,TENX157,,hest,16135.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x15966,TENX157,,hest,16336.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x15966,TENX157,,hest,16537.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x15966,TENX157,,hest,16738.0,15966.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
