Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX149_24464x33190,TENX149,,hest,24464.0,33190.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_1985x33390,TENX149,,hest,1985.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2186x33390,TENX149,,hest,2186.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2386x33390,TENX149,,hest,2386.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2587x33390,TENX149,,hest,2587.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2788x33390,TENX149,,hest,2788.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2988x33390,TENX149,,hest,2988.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_3189x33390,TENX149,,hest,3189.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_3591x33390,TENX149,,hest,3591.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4193x33390,TENX149,,hest,4193.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4393x33390,TENX149,,hest,4393.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4594x33390,TENX149,,hest,4594.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4795x33390,TENX149,,hest,4795.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4995x33390,TENX149,,hest,4995.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5196x33390,TENX149,,hest,5196.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5397x33390,TENX149,,hest,5397.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5598x33390,TENX149,,hest,5598.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5798x33390,TENX149,,hest,5798.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5999x33390,TENX149,,hest,5999.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6200x33390,TENX149,,hest,6200.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6400x33390,TENX149,,hest,6400.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6601x33390,TENX149,,hest,6601.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6802x33390,TENX149,,hest,6802.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7003x33390,TENX149,,hest,7003.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7203x33390,TENX149,,hest,7203.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7404x33390,TENX149,,hest,7404.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7605x33390,TENX149,,hest,7605.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7805x33390,TENX149,,hest,7805.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8006x33390,TENX149,,hest,8006.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8207x33390,TENX149,,hest,8207.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8407x33390,TENX149,,hest,8407.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8608x33390,TENX149,,hest,8608.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8809x33390,TENX149,,hest,8809.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9010x33390,TENX149,,hest,9010.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9210x33390,TENX149,,hest,9210.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9411x33390,TENX149,,hest,9411.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9612x33390,TENX149,,hest,9612.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9812x33390,TENX149,,hest,9812.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10013x33390,TENX149,,hest,10013.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10214x33390,TENX149,,hest,10214.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10415x33390,TENX149,,hest,10415.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10615x33390,TENX149,,hest,10615.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10816x33390,TENX149,,hest,10816.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x33390,TENX149,,hest,11418.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x33390,TENX149,,hest,12622.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x33390,TENX149,,hest,12823.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x33390,TENX149,,hest,13024.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x33390,TENX149,,hest,13224.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x33390,TENX149,,hest,13425.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x33390,TENX149,,hest,13626.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x33390,TENX149,,hest,13827.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x33390,TENX149,,hest,14027.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x33390,TENX149,,hest,14228.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x33390,TENX149,,hest,14429.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x33390,TENX149,,hest,14629.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x33390,TENX149,,hest,14830.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15031x33390,TENX149,,hest,15031.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15232x33390,TENX149,,hest,15232.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15432x33390,TENX149,,hest,15432.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15633x33390,TENX149,,hest,15633.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15834x33390,TENX149,,hest,15834.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16034x33390,TENX149,,hest,16034.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16235x33390,TENX149,,hest,16235.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16436x33390,TENX149,,hest,16436.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16636x33390,TENX149,,hest,16636.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16837x33390,TENX149,,hest,16837.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17038x33390,TENX149,,hest,17038.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17239x33390,TENX149,,hest,17239.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17439x33390,TENX149,,hest,17439.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17640x33390,TENX149,,hest,17640.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17841x33390,TENX149,,hest,17841.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18041x33390,TENX149,,hest,18041.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x33390,TENX149,,hest,18242.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x33390,TENX149,,hest,18443.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x33390,TENX149,,hest,18644.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x33390,TENX149,,hest,18844.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x33390,TENX149,,hest,19045.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x33390,TENX149,,hest,19246.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x33390,TENX149,,hest,19446.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x33390,TENX149,,hest,19647.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x33390,TENX149,,hest,19848.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x33390,TENX149,,hest,20049.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x33390,TENX149,,hest,20249.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x33390,TENX149,,hest,20450.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x33390,TENX149,,hest,20651.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20851x33390,TENX149,,hest,20851.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21052x33390,TENX149,,hest,21052.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x33390,TENX149,,hest,21253.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x33390,TENX149,,hest,21453.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x33390,TENX149,,hest,21654.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x33390,TENX149,,hest,21855.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x33390,TENX149,,hest,22056.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x33390,TENX149,,hest,22256.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x33390,TENX149,,hest,22457.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x33390,TENX149,,hest,22658.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x33390,TENX149,,hest,22858.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x33390,TENX149,,hest,23059.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x33390,TENX149,,hest,23260.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x33390,TENX149,,hest,23461.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x33390,TENX149,,hest,23661.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x33390,TENX149,,hest,23862.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x33390,TENX149,,hest,24063.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x33390,TENX149,,hest,24263.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24464x33390,TENX149,,hest,24464.0,33390.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2186x33591,TENX149,,hest,2186.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2386x33591,TENX149,,hest,2386.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2587x33591,TENX149,,hest,2587.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_2788x33591,TENX149,,hest,2788.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_3189x33591,TENX149,,hest,3189.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_3591x33591,TENX149,,hest,3591.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4193x33591,TENX149,,hest,4193.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4393x33591,TENX149,,hest,4393.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4594x33591,TENX149,,hest,4594.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4795x33591,TENX149,,hest,4795.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_4995x33591,TENX149,,hest,4995.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5196x33591,TENX149,,hest,5196.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5397x33591,TENX149,,hest,5397.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5598x33591,TENX149,,hest,5598.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5798x33591,TENX149,,hest,5798.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_5999x33591,TENX149,,hest,5999.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6200x33591,TENX149,,hest,6200.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6400x33591,TENX149,,hest,6400.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6601x33591,TENX149,,hest,6601.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_6802x33591,TENX149,,hest,6802.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7003x33591,TENX149,,hest,7003.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7203x33591,TENX149,,hest,7203.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7404x33591,TENX149,,hest,7404.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7605x33591,TENX149,,hest,7605.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_7805x33591,TENX149,,hest,7805.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8006x33591,TENX149,,hest,8006.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8207x33591,TENX149,,hest,8207.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8407x33591,TENX149,,hest,8407.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8608x33591,TENX149,,hest,8608.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_8809x33591,TENX149,,hest,8809.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9010x33591,TENX149,,hest,9010.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9210x33591,TENX149,,hest,9210.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9411x33591,TENX149,,hest,9411.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9612x33591,TENX149,,hest,9612.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_9812x33591,TENX149,,hest,9812.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10013x33591,TENX149,,hest,10013.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10214x33591,TENX149,,hest,10214.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10415x33591,TENX149,,hest,10415.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10615x33591,TENX149,,hest,10615.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_10816x33591,TENX149,,hest,10816.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x33591,TENX149,,hest,12221.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x33591,TENX149,,hest,12422.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x33591,TENX149,,hest,12622.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x33591,TENX149,,hest,12823.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x33591,TENX149,,hest,13024.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x33591,TENX149,,hest,13224.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x33591,TENX149,,hest,13425.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x33591,TENX149,,hest,13626.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x33591,TENX149,,hest,13827.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x33591,TENX149,,hest,14027.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x33591,TENX149,,hest,14228.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x33591,TENX149,,hest,14429.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x33591,TENX149,,hest,14629.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x33591,TENX149,,hest,14830.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15031x33591,TENX149,,hest,15031.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15232x33591,TENX149,,hest,15232.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15432x33591,TENX149,,hest,15432.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15633x33591,TENX149,,hest,15633.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_15834x33591,TENX149,,hest,15834.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16034x33591,TENX149,,hest,16034.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16235x33591,TENX149,,hest,16235.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16436x33591,TENX149,,hest,16436.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16636x33591,TENX149,,hest,16636.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_16837x33591,TENX149,,hest,16837.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17038x33591,TENX149,,hest,17038.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17239x33591,TENX149,,hest,17239.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17439x33591,TENX149,,hest,17439.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17640x33591,TENX149,,hest,17640.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_17841x33591,TENX149,,hest,17841.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18041x33591,TENX149,,hest,18041.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x33591,TENX149,,hest,18242.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x33591,TENX149,,hest,18443.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x33591,TENX149,,hest,18644.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x33591,TENX149,,hest,18844.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x33591,TENX149,,hest,19045.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x33591,TENX149,,hest,19246.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x33591,TENX149,,hest,19446.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x33591,TENX149,,hest,19647.0,33591.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
