Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI881_8173x12046,NCBI881,,hest,8173.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x12046,NCBI881,,hest,8432.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x12046,NCBI881,,hest,8691.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x12046,NCBI881,,hest,8950.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x12046,NCBI881,,hest,9209.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x12046,NCBI881,,hest,9468.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x12046,NCBI881,,hest,9726.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x12046,NCBI881,,hest,9985.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x12046,NCBI881,,hest,10244.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x12046,NCBI881,,hest,10503.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x12046,NCBI881,,hest,10762.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x12046,NCBI881,,hest,11021.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x12046,NCBI881,,hest,11279.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x12046,NCBI881,,hest,11538.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x12046,NCBI881,,hest,11797.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x12046,NCBI881,,hest,12056.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x12046,NCBI881,,hest,12315.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x12046,NCBI881,,hest,12573.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x12046,NCBI881,,hest,12832.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x12046,NCBI881,,hest,13091.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x12046,NCBI881,,hest,13350.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x12046,NCBI881,,hest,13609.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x12046,NCBI881,,hest,13868.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x12046,NCBI881,,hest,14126.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x12046,NCBI881,,hest,14385.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x12046,NCBI881,,hest,14644.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14903x12046,NCBI881,,hest,14903.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15162x12046,NCBI881,,hest,15162.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15938x12046,NCBI881,,hest,15938.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16715x12046,NCBI881,,hest,16715.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16973x12046,NCBI881,,hest,16973.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_17232x12046,NCBI881,,hest,17232.0,12046.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5585x12305,NCBI881,,hest,5585.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5844x12305,NCBI881,,hest,5844.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x12305,NCBI881,,hest,6103.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x12305,NCBI881,,hest,6362.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x12305,NCBI881,,hest,6621.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x12305,NCBI881,,hest,6879.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x12305,NCBI881,,hest,7138.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x12305,NCBI881,,hest,7397.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x12305,NCBI881,,hest,7656.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x12305,NCBI881,,hest,7915.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8173x12305,NCBI881,,hest,8173.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x12305,NCBI881,,hest,8432.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x12305,NCBI881,,hest,8691.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x12305,NCBI881,,hest,8950.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x12305,NCBI881,,hest,9209.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x12305,NCBI881,,hest,9468.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x12305,NCBI881,,hest,9726.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x12305,NCBI881,,hest,9985.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x12305,NCBI881,,hest,10244.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x12305,NCBI881,,hest,10503.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x12305,NCBI881,,hest,10762.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x12305,NCBI881,,hest,11021.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x12305,NCBI881,,hest,11279.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x12305,NCBI881,,hest,11538.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x12305,NCBI881,,hest,11797.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x12305,NCBI881,,hest,12056.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x12305,NCBI881,,hest,12315.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x12305,NCBI881,,hest,12573.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x12305,NCBI881,,hest,12832.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x12305,NCBI881,,hest,13091.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x12305,NCBI881,,hest,13350.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x12305,NCBI881,,hest,13609.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x12305,NCBI881,,hest,13868.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x12305,NCBI881,,hest,14126.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x12305,NCBI881,,hest,14385.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x12305,NCBI881,,hest,14644.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14903x12305,NCBI881,,hest,14903.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15679x12305,NCBI881,,hest,15679.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15938x12305,NCBI881,,hest,15938.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16715x12305,NCBI881,,hest,16715.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16973x12305,NCBI881,,hest,16973.0,12305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5585x12563,NCBI881,,hest,5585.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5844x12563,NCBI881,,hest,5844.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x12563,NCBI881,,hest,6103.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x12563,NCBI881,,hest,6362.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x12563,NCBI881,,hest,6621.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x12563,NCBI881,,hest,6879.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x12563,NCBI881,,hest,7138.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x12563,NCBI881,,hest,7397.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x12563,NCBI881,,hest,7656.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x12563,NCBI881,,hest,7915.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8173x12563,NCBI881,,hest,8173.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x12563,NCBI881,,hest,8432.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x12563,NCBI881,,hest,8691.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x12563,NCBI881,,hest,8950.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x12563,NCBI881,,hest,9209.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x12563,NCBI881,,hest,9468.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x12563,NCBI881,,hest,9726.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x12563,NCBI881,,hest,9985.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x12563,NCBI881,,hest,10244.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x12563,NCBI881,,hest,10503.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x12563,NCBI881,,hest,10762.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x12563,NCBI881,,hest,11021.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x12563,NCBI881,,hest,11279.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x12563,NCBI881,,hest,11538.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x12563,NCBI881,,hest,11797.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x12563,NCBI881,,hest,12056.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x12563,NCBI881,,hest,12315.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x12563,NCBI881,,hest,12573.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x12563,NCBI881,,hest,12832.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x12563,NCBI881,,hest,13091.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x12563,NCBI881,,hest,13350.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x12563,NCBI881,,hest,13609.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x12563,NCBI881,,hest,13868.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x12563,NCBI881,,hest,14126.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x12563,NCBI881,,hest,14385.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x12563,NCBI881,,hest,14644.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_15938x12563,NCBI881,,hest,15938.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_16197x12563,NCBI881,,hest,16197.0,12563.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_5844x12822,NCBI881,,hest,5844.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x12822,NCBI881,,hest,6103.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x12822,NCBI881,,hest,6362.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x12822,NCBI881,,hest,6621.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x12822,NCBI881,,hest,6879.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x12822,NCBI881,,hest,7138.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x12822,NCBI881,,hest,7397.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x12822,NCBI881,,hest,7656.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x12822,NCBI881,,hest,7915.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8173x12822,NCBI881,,hest,8173.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x12822,NCBI881,,hest,8432.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x12822,NCBI881,,hest,8691.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x12822,NCBI881,,hest,8950.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x12822,NCBI881,,hest,9209.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x12822,NCBI881,,hest,9468.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x12822,NCBI881,,hest,9726.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x12822,NCBI881,,hest,9985.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x12822,NCBI881,,hest,10244.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x12822,NCBI881,,hest,10503.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x12822,NCBI881,,hest,10762.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x12822,NCBI881,,hest,11021.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x12822,NCBI881,,hest,11279.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x12822,NCBI881,,hest,11538.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x12822,NCBI881,,hest,11797.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x12822,NCBI881,,hest,12056.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x12822,NCBI881,,hest,12315.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x12822,NCBI881,,hest,12573.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x12822,NCBI881,,hest,12832.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x12822,NCBI881,,hest,13091.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x12822,NCBI881,,hest,13350.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x12822,NCBI881,,hest,13609.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x12822,NCBI881,,hest,13868.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x12822,NCBI881,,hest,14126.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x12822,NCBI881,,hest,14385.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x12822,NCBI881,,hest,14644.0,12822.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6103x13081,NCBI881,,hest,6103.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x13081,NCBI881,,hest,6362.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x13081,NCBI881,,hest,6621.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x13081,NCBI881,,hest,6879.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x13081,NCBI881,,hest,7138.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x13081,NCBI881,,hest,7397.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x13081,NCBI881,,hest,7656.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x13081,NCBI881,,hest,7915.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8173x13081,NCBI881,,hest,8173.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8432x13081,NCBI881,,hest,8432.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8691x13081,NCBI881,,hest,8691.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_8950x13081,NCBI881,,hest,8950.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9209x13081,NCBI881,,hest,9209.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9468x13081,NCBI881,,hest,9468.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9726x13081,NCBI881,,hest,9726.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_9985x13081,NCBI881,,hest,9985.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10244x13081,NCBI881,,hest,10244.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10503x13081,NCBI881,,hest,10503.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_10762x13081,NCBI881,,hest,10762.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11021x13081,NCBI881,,hest,11021.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11279x13081,NCBI881,,hest,11279.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11538x13081,NCBI881,,hest,11538.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_11797x13081,NCBI881,,hest,11797.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12056x13081,NCBI881,,hest,12056.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12315x13081,NCBI881,,hest,12315.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12573x13081,NCBI881,,hest,12573.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_12832x13081,NCBI881,,hest,12832.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13091x13081,NCBI881,,hest,13091.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13350x13081,NCBI881,,hest,13350.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13609x13081,NCBI881,,hest,13609.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_13868x13081,NCBI881,,hest,13868.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14126x13081,NCBI881,,hest,14126.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14385x13081,NCBI881,,hest,14385.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_14644x13081,NCBI881,,hest,14644.0,13081.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6362x13340,NCBI881,,hest,6362.0,13340.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6621x13340,NCBI881,,hest,6621.0,13340.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_6879x13340,NCBI881,,hest,6879.0,13340.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7138x13340,NCBI881,,hest,7138.0,13340.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7397x13340,NCBI881,,hest,7397.0,13340.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7656x13340,NCBI881,,hest,7656.0,13340.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI881_7915x13340,NCBI881,,hest,7915.0,13340.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
