Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX158_8075x30710,TENX158,,hest,8075.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x30710,TENX158,,hest,8276.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x30710,TENX158,,hest,8477.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x30710,TENX158,,hest,8678.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x30710,TENX158,,hest,8879.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x30710,TENX158,,hest,9080.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x30710,TENX158,,hest,9281.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9481x30710,TENX158,,hest,9481.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9682x30710,TENX158,,hest,9682.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9883x30710,TENX158,,hest,9883.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10084x30710,TENX158,,hest,10084.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10285x30710,TENX158,,hest,10285.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10486x30710,TENX158,,hest,10486.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10687x30710,TENX158,,hest,10687.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10888x30710,TENX158,,hest,10888.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11089x30710,TENX158,,hest,11089.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11290x30710,TENX158,,hest,11290.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11491x30710,TENX158,,hest,11491.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11691x30710,TENX158,,hest,11691.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11892x30710,TENX158,,hest,11892.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x30710,TENX158,,hest,12093.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x30710,TENX158,,hest,12294.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x30710,TENX158,,hest,12495.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x30710,TENX158,,hest,12696.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x30710,TENX158,,hest,12897.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x30710,TENX158,,hest,13098.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x30710,TENX158,,hest,13299.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x30710,TENX158,,hest,13500.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x30710,TENX158,,hest,13701.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x30710,TENX158,,hest,13901.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14102x30710,TENX158,,hest,14102.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14303x30710,TENX158,,hest,14303.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14504x30710,TENX158,,hest,14504.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14705x30710,TENX158,,hest,14705.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14906x30710,TENX158,,hest,14906.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15107x30710,TENX158,,hest,15107.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15308x30710,TENX158,,hest,15308.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15509x30710,TENX158,,hest,15509.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15710x30710,TENX158,,hest,15710.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15911x30710,TENX158,,hest,15911.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16111x30710,TENX158,,hest,16111.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16312x30710,TENX158,,hest,16312.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16513x30710,TENX158,,hest,16513.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16714x30710,TENX158,,hest,16714.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16915x30710,TENX158,,hest,16915.0,30710.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x30911,TENX158,,hest,6870.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x30911,TENX158,,hest,7071.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x30911,TENX158,,hest,7271.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x30911,TENX158,,hest,7472.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x30911,TENX158,,hest,7673.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x30911,TENX158,,hest,7874.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x30911,TENX158,,hest,8075.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x30911,TENX158,,hest,8276.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x30911,TENX158,,hest,8477.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x30911,TENX158,,hest,8678.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x30911,TENX158,,hest,8879.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x30911,TENX158,,hest,9080.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x30911,TENX158,,hest,9281.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9481x30911,TENX158,,hest,9481.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9682x30911,TENX158,,hest,9682.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9883x30911,TENX158,,hest,9883.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10084x30911,TENX158,,hest,10084.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10285x30911,TENX158,,hest,10285.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10486x30911,TENX158,,hest,10486.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10687x30911,TENX158,,hest,10687.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10888x30911,TENX158,,hest,10888.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11089x30911,TENX158,,hest,11089.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11290x30911,TENX158,,hest,11290.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11491x30911,TENX158,,hest,11491.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11691x30911,TENX158,,hest,11691.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11892x30911,TENX158,,hest,11892.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x30911,TENX158,,hest,12093.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x30911,TENX158,,hest,12294.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x30911,TENX158,,hest,12495.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x30911,TENX158,,hest,12696.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x30911,TENX158,,hest,12897.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x30911,TENX158,,hest,13098.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x30911,TENX158,,hest,13299.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x30911,TENX158,,hest,13500.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x30911,TENX158,,hest,13701.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x30911,TENX158,,hest,13901.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14102x30911,TENX158,,hest,14102.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14303x30911,TENX158,,hest,14303.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14504x30911,TENX158,,hest,14504.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14705x30911,TENX158,,hest,14705.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14906x30911,TENX158,,hest,14906.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15107x30911,TENX158,,hest,15107.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15308x30911,TENX158,,hest,15308.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15509x30911,TENX158,,hest,15509.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15710x30911,TENX158,,hest,15710.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15911x30911,TENX158,,hest,15911.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16111x30911,TENX158,,hest,16111.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16312x30911,TENX158,,hest,16312.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16513x30911,TENX158,,hest,16513.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16714x30911,TENX158,,hest,16714.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16915x30911,TENX158,,hest,16915.0,30911.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x31112,TENX158,,hest,6870.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x31112,TENX158,,hest,7071.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x31112,TENX158,,hest,7271.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x31112,TENX158,,hest,7472.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x31112,TENX158,,hest,7673.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x31112,TENX158,,hest,7874.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x31112,TENX158,,hest,8075.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x31112,TENX158,,hest,8276.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x31112,TENX158,,hest,8477.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x31112,TENX158,,hest,8678.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x31112,TENX158,,hest,8879.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x31112,TENX158,,hest,9080.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x31112,TENX158,,hest,9281.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9481x31112,TENX158,,hest,9481.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9682x31112,TENX158,,hest,9682.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9883x31112,TENX158,,hest,9883.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10084x31112,TENX158,,hest,10084.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10285x31112,TENX158,,hest,10285.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10486x31112,TENX158,,hest,10486.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10687x31112,TENX158,,hest,10687.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10888x31112,TENX158,,hest,10888.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11089x31112,TENX158,,hest,11089.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11290x31112,TENX158,,hest,11290.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11491x31112,TENX158,,hest,11491.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11691x31112,TENX158,,hest,11691.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11892x31112,TENX158,,hest,11892.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x31112,TENX158,,hest,12093.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x31112,TENX158,,hest,12294.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x31112,TENX158,,hest,12495.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x31112,TENX158,,hest,12696.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x31112,TENX158,,hest,12897.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x31112,TENX158,,hest,13098.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x31112,TENX158,,hest,13299.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x31112,TENX158,,hest,13500.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x31112,TENX158,,hest,13701.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x31112,TENX158,,hest,13901.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14102x31112,TENX158,,hest,14102.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14303x31112,TENX158,,hest,14303.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14504x31112,TENX158,,hest,14504.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14705x31112,TENX158,,hest,14705.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_14906x31112,TENX158,,hest,14906.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15107x31112,TENX158,,hest,15107.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15308x31112,TENX158,,hest,15308.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15509x31112,TENX158,,hest,15509.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15710x31112,TENX158,,hest,15710.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_15911x31112,TENX158,,hest,15911.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16111x31112,TENX158,,hest,16111.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16312x31112,TENX158,,hest,16312.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16513x31112,TENX158,,hest,16513.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16714x31112,TENX158,,hest,16714.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_16915x31112,TENX158,,hest,16915.0,31112.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x31313,TENX158,,hest,7071.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x31313,TENX158,,hest,7271.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x31313,TENX158,,hest,7472.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x31313,TENX158,,hest,7673.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x31313,TENX158,,hest,7874.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x31313,TENX158,,hest,8075.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x31313,TENX158,,hest,8276.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x31313,TENX158,,hest,8477.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x31313,TENX158,,hest,8678.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x31313,TENX158,,hest,8879.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x31313,TENX158,,hest,9080.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x31313,TENX158,,hest,9281.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9481x31313,TENX158,,hest,9481.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9682x31313,TENX158,,hest,9682.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9883x31313,TENX158,,hest,9883.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10084x31313,TENX158,,hest,10084.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10285x31313,TENX158,,hest,10285.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10486x31313,TENX158,,hest,10486.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10687x31313,TENX158,,hest,10687.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_10888x31313,TENX158,,hest,10888.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11089x31313,TENX158,,hest,11089.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11290x31313,TENX158,,hest,11290.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11491x31313,TENX158,,hest,11491.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11691x31313,TENX158,,hest,11691.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_11892x31313,TENX158,,hest,11892.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12093x31313,TENX158,,hest,12093.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12294x31313,TENX158,,hest,12294.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12495x31313,TENX158,,hest,12495.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12696x31313,TENX158,,hest,12696.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_12897x31313,TENX158,,hest,12897.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13098x31313,TENX158,,hest,13098.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13299x31313,TENX158,,hest,13299.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13500x31313,TENX158,,hest,13500.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13701x31313,TENX158,,hest,13701.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_13901x31313,TENX158,,hest,13901.0,31313.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
