Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX142_3996x23097,TENX142,,hest,3996.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4197x23097,TENX142,,hest,4197.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4398x23097,TENX142,,hest,4398.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4599x23097,TENX142,,hest,4599.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4800x23097,TENX142,,hest,4800.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5001x23097,TENX142,,hest,5001.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5202x23097,TENX142,,hest,5202.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5402x23097,TENX142,,hest,5402.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5603x23097,TENX142,,hest,5603.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5804x23097,TENX142,,hest,5804.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6005x23097,TENX142,,hest,6005.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6206x23097,TENX142,,hest,6206.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6407x23097,TENX142,,hest,6407.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6608x23097,TENX142,,hest,6608.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6809x23097,TENX142,,hest,6809.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7010x23097,TENX142,,hest,7010.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7211x23097,TENX142,,hest,7211.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7412x23097,TENX142,,hest,7412.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7613x23097,TENX142,,hest,7613.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7814x23097,TENX142,,hest,7814.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8015x23097,TENX142,,hest,8015.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8216x23097,TENX142,,hest,8216.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8417x23097,TENX142,,hest,8417.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8618x23097,TENX142,,hest,8618.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8819x23097,TENX142,,hest,8819.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9019x23097,TENX142,,hest,9019.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9220x23097,TENX142,,hest,9220.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9421x23097,TENX142,,hest,9421.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9622x23097,TENX142,,hest,9622.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9823x23097,TENX142,,hest,9823.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10024x23097,TENX142,,hest,10024.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10225x23097,TENX142,,hest,10225.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10426x23097,TENX142,,hest,10426.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10627x23097,TENX142,,hest,10627.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10828x23097,TENX142,,hest,10828.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x23097,TENX142,,hest,11029.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x23097,TENX142,,hest,11230.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x23097,TENX142,,hest,11431.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x23097,TENX142,,hest,11632.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x23097,TENX142,,hest,11833.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x23097,TENX142,,hest,12034.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x23097,TENX142,,hest,12235.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x23097,TENX142,,hest,12436.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x23097,TENX142,,hest,12636.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x23097,TENX142,,hest,12837.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x23097,TENX142,,hest,13038.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x23097,TENX142,,hest,13239.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x23097,TENX142,,hest,13440.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x23097,TENX142,,hest,13641.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x23097,TENX142,,hest,13842.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x23097,TENX142,,hest,14043.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x23097,TENX142,,hest,14244.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x23097,TENX142,,hest,14445.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x23097,TENX142,,hest,14646.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x23097,TENX142,,hest,14847.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x23097,TENX142,,hest,15048.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x23097,TENX142,,hest,15249.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x23097,TENX142,,hest,15450.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x23097,TENX142,,hest,15651.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x23097,TENX142,,hest,15852.0,23097.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3393x23298,TENX142,,hest,3393.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3594x23298,TENX142,,hest,3594.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3795x23298,TENX142,,hest,3795.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3996x23298,TENX142,,hest,3996.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4197x23298,TENX142,,hest,4197.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4398x23298,TENX142,,hest,4398.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4599x23298,TENX142,,hest,4599.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4800x23298,TENX142,,hest,4800.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5001x23298,TENX142,,hest,5001.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5202x23298,TENX142,,hest,5202.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5402x23298,TENX142,,hest,5402.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5603x23298,TENX142,,hest,5603.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5804x23298,TENX142,,hest,5804.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6005x23298,TENX142,,hest,6005.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6206x23298,TENX142,,hest,6206.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6407x23298,TENX142,,hest,6407.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6608x23298,TENX142,,hest,6608.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6809x23298,TENX142,,hest,6809.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7010x23298,TENX142,,hest,7010.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7211x23298,TENX142,,hest,7211.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7412x23298,TENX142,,hest,7412.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7613x23298,TENX142,,hest,7613.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7814x23298,TENX142,,hest,7814.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8015x23298,TENX142,,hest,8015.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8216x23298,TENX142,,hest,8216.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8417x23298,TENX142,,hest,8417.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8618x23298,TENX142,,hest,8618.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8819x23298,TENX142,,hest,8819.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9019x23298,TENX142,,hest,9019.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9220x23298,TENX142,,hest,9220.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9421x23298,TENX142,,hest,9421.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9622x23298,TENX142,,hest,9622.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9823x23298,TENX142,,hest,9823.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10024x23298,TENX142,,hest,10024.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10225x23298,TENX142,,hest,10225.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10426x23298,TENX142,,hest,10426.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10627x23298,TENX142,,hest,10627.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10828x23298,TENX142,,hest,10828.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x23298,TENX142,,hest,11029.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x23298,TENX142,,hest,11230.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x23298,TENX142,,hest,11431.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x23298,TENX142,,hest,11632.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x23298,TENX142,,hest,11833.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x23298,TENX142,,hest,12034.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x23298,TENX142,,hest,12235.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x23298,TENX142,,hest,12436.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x23298,TENX142,,hest,12636.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x23298,TENX142,,hest,12837.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x23298,TENX142,,hest,13038.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x23298,TENX142,,hest,13239.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x23298,TENX142,,hest,13440.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x23298,TENX142,,hest,13641.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x23298,TENX142,,hest,13842.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x23298,TENX142,,hest,14043.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x23298,TENX142,,hest,14244.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x23298,TENX142,,hest,14445.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x23298,TENX142,,hest,14646.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x23298,TENX142,,hest,14847.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x23298,TENX142,,hest,15048.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x23298,TENX142,,hest,15249.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x23298,TENX142,,hest,15450.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x23298,TENX142,,hest,15651.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x23298,TENX142,,hest,15852.0,23298.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3594x23499,TENX142,,hest,3594.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3795x23499,TENX142,,hest,3795.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_3996x23499,TENX142,,hest,3996.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4197x23499,TENX142,,hest,4197.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4398x23499,TENX142,,hest,4398.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4599x23499,TENX142,,hest,4599.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_4800x23499,TENX142,,hest,4800.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5001x23499,TENX142,,hest,5001.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5202x23499,TENX142,,hest,5202.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5402x23499,TENX142,,hest,5402.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5603x23499,TENX142,,hest,5603.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_5804x23499,TENX142,,hest,5804.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6005x23499,TENX142,,hest,6005.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6206x23499,TENX142,,hest,6206.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6407x23499,TENX142,,hest,6407.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6608x23499,TENX142,,hest,6608.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_6809x23499,TENX142,,hest,6809.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7010x23499,TENX142,,hest,7010.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7211x23499,TENX142,,hest,7211.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7412x23499,TENX142,,hest,7412.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7613x23499,TENX142,,hest,7613.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_7814x23499,TENX142,,hest,7814.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8015x23499,TENX142,,hest,8015.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8216x23499,TENX142,,hest,8216.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8417x23499,TENX142,,hest,8417.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8618x23499,TENX142,,hest,8618.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_8819x23499,TENX142,,hest,8819.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9019x23499,TENX142,,hest,9019.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9220x23499,TENX142,,hest,9220.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9421x23499,TENX142,,hest,9421.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9622x23499,TENX142,,hest,9622.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_9823x23499,TENX142,,hest,9823.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10024x23499,TENX142,,hest,10024.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10225x23499,TENX142,,hest,10225.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10426x23499,TENX142,,hest,10426.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10627x23499,TENX142,,hest,10627.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_10828x23499,TENX142,,hest,10828.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x23499,TENX142,,hest,11029.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x23499,TENX142,,hest,11230.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x23499,TENX142,,hest,11431.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x23499,TENX142,,hest,11632.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x23499,TENX142,,hest,11833.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x23499,TENX142,,hest,12034.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x23499,TENX142,,hest,12235.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x23499,TENX142,,hest,12436.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x23499,TENX142,,hest,12636.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x23499,TENX142,,hest,12837.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x23499,TENX142,,hest,13038.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x23499,TENX142,,hest,13239.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x23499,TENX142,,hest,13440.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x23499,TENX142,,hest,13641.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x23499,TENX142,,hest,13842.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x23499,TENX142,,hest,14043.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x23499,TENX142,,hest,14244.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x23499,TENX142,,hest,14445.0,23499.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
