Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI881_8691x5575,7.0,3.0,12.0,104.0,4.0,1.0,4.0,1.0,14.0,0.0,1.0,84.0,197.0,206.0,1.0,202.0,170.0,0.0,1.0,0.0,266.0,166.0,87.0,0.0,10.0,21.0,0.0,5.0,65.0,166.0,53.0,17.0,23.0,4.0,38.0,0.0,0.0,7.0,50.0,3.0,6.0,5.0,31.0,40.0,21.0,52.0,6.0,42.0,138.0,3.0,30.0,2.0,95.0,1.0,23.0,38.0,0.0,1.0,17.0,50.0,57.0,3.0,0.0,24.0,47.0,23.0,0.0,14.0,20.0,0.0,0.0,13.0,7.0,48.0,152.0,0.0,11.0,1.0,10.0,12.0,1.0,290.0,1.0,2.0,0.0,0.0,12.0,42.0,8.0,32.0,23.0,35.0,4.0,0.0,0.0,39.0,28.0,17.0,114.0,14.0
NCBI881_8950x5575,9.0,1.0,13.0,147.0,2.0,1.0,6.0,2.0,27.0,3.0,0.0,67.0,254.0,106.0,0.0,27.0,184.0,0.0,0.0,0.0,10.0,179.0,163.0,1.0,3.0,4.0,0.0,1.0,12.0,184.0,85.0,77.0,0.0,4.0,8.0,1.0,0.0,1.0,16.0,1.0,49.0,1.0,6.0,19.0,18.0,6.0,5.0,53.0,17.0,3.0,1.0,2.0,12.0,0.0,22.0,278.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,6.0,4.0,16.0,0.0,0.0,5.0,0.0,0.0,15.0,2.0,35.0,66.0,1.0,6.0,0.0,2.0,0.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,4.0,9.0,1.0,27.0,3.0,1.0,1.0,0.0,11.0,3.0,4.0,164.0,29.0
NCBI881_9209x5575,26.0,0.0,18.0,18.0,5.0,4.0,8.0,0.0,0.0,7.0,0.0,9.0,39.0,29.0,2.0,1.0,24.0,0.0,3.0,2.0,2.0,23.0,12.0,1.0,0.0,0.0,0.0,2.0,1.0,80.0,12.0,78.0,0.0,2.0,1.0,3.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,17.0,11.0,0.0,0.0,15.0,38.0,0.0,2.0,4.0,2.0,0.0,1.0,86.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,70.0,23.0
NCBI881_9468x5575,81.0,0.0,82.0,11.0,14.0,9.0,42.0,15.0,1.0,34.0,9.0,32.0,139.0,44.0,4.0,0.0,97.0,0.0,8.0,4.0,15.0,102.0,38.0,1.0,0.0,0.0,0.0,8.0,3.0,65.0,19.0,14.0,0.0,9.0,4.0,0.0,6.0,0.0,24.0,1.0,7.0,1.0,0.0,10.0,6.0,2.0,0.0,2.0,34.0,10.0,3.0,4.0,3.0,3.0,3.0,81.0,0.0,0.0,2.0,1.0,4.0,9.0,0.0,0.0,2.0,22.0,0.0,2.0,21.0,0.0,0.0,8.0,0.0,21.0,54.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,1.0,0.0,6.0,0.0,0.0,1.0,6.0,0.0,9.0,0.0,0.0,6.0,0.0,6.0,0.0,2.0,94.0,16.0
NCBI881_9726x5575,214.0,1.0,174.0,33.0,56.0,20.0,91.0,45.0,5.0,116.0,29.0,44.0,181.0,42.0,9.0,9.0,165.0,0.0,33.0,28.0,15.0,146.0,86.0,12.0,3.0,2.0,0.0,28.0,5.0,83.0,31.0,22.0,0.0,33.0,21.0,10.0,15.0,2.0,78.0,0.0,2.0,19.0,4.0,43.0,19.0,10.0,0.0,22.0,7.0,26.0,9.0,2.0,14.0,21.0,7.0,214.0,4.0,3.0,2.0,5.0,8.0,16.0,1.0,7.0,2.0,5.0,0.0,2.0,122.0,0.0,0.0,22.0,0.0,56.0,43.0,0.0,1.0,12.0,4.0,5.0,0.0,53.0,2.0,0.0,53.0,0.0,1.0,1.0,3.0,5.0,9.0,2.0,0.0,30.0,4.0,23.0,0.0,11.0,196.0,8.0
NCBI881_9985x5575,17.0,2.0,27.0,40.0,3.0,4.0,7.0,1.0,0.0,11.0,0.0,22.0,261.0,37.0,2.0,2.0,184.0,0.0,1.0,1.0,19.0,228.0,79.0,1.0,5.0,2.0,1.0,3.0,4.0,88.0,36.0,60.0,0.0,7.0,4.0,1.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,6.0,27.0,2.0,1.0,34.0,5.0,2.0,0.0,2.0,2.0,2.0,6.0,358.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,19.0,1.0,20.0,35.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,2.0,7.0,1.0,12.0,286.0,7.0
NCBI881_10244x5575,274.0,0.0,216.0,69.0,35.0,15.0,130.0,57.0,2.0,204.0,46.0,142.0,404.0,42.0,16.0,0.0,367.0,0.0,54.0,10.0,42.0,272.0,158.0,8.0,1.0,8.0,0.0,100.0,21.0,119.0,70.0,45.0,1.0,67.0,28.0,14.0,10.0,0.0,185.0,1.0,25.0,15.0,10.0,13.0,49.0,6.0,6.0,25.0,32.0,87.0,10.0,8.0,6.0,22.0,10.0,121.0,18.0,19.0,4.0,14.0,17.0,40.0,0.0,4.0,9.0,28.0,7.0,0.0,149.0,0.0,1.0,55.0,6.0,87.0,60.0,0.0,2.0,26.0,1.0,6.0,1.0,88.0,0.0,0.0,54.0,2.0,2.0,2.0,14.0,2.0,29.0,0.0,1.0,56.0,1.0,17.0,4.0,20.0,253.0,15.0
NCBI881_10503x5575,176.0,0.0,138.0,76.0,18.0,11.0,69.0,24.0,1.0,64.0,16.0,31.0,314.0,33.0,8.0,38.0,217.0,0.0,21.0,1.0,43.0,187.0,127.0,2.0,10.0,4.0,0.0,37.0,14.0,89.0,37.0,31.0,1.0,27.0,23.0,7.0,9.0,5.0,70.0,3.0,3.0,12.0,15.0,20.0,19.0,9.0,1.0,20.0,16.0,24.0,9.0,5.0,16.0,5.0,11.0,64.0,5.0,1.0,8.0,4.0,6.0,12.0,0.0,3.0,26.0,18.0,1.0,1.0,67.0,0.0,0.0,17.0,0.0,38.0,30.0,0.0,17.0,7.0,6.0,1.0,0.0,59.0,1.0,0.0,13.0,1.0,2.0,5.0,2.0,6.0,13.0,0.0,2.0,20.0,1.0,11.0,4.0,10.0,163.0,23.0
NCBI881_10762x5575,24.0,0.0,16.0,107.0,9.0,2.0,10.0,9.0,2.0,14.0,1.0,13.0,367.0,97.0,0.0,1.0,306.0,0.0,3.0,2.0,6.0,259.0,183.0,0.0,2.0,0.0,0.0,5.0,5.0,96.0,95.0,29.0,1.0,11.0,7.0,1.0,2.0,1.0,20.0,1.0,13.0,2.0,3.0,19.0,26.0,4.0,0.0,24.0,19.0,8.0,0.0,10.0,3.0,0.0,15.0,102.0,31.0,28.0,0.0,3.0,3.0,6.0,1.0,1.0,0.0,8.0,0.0,0.0,21.0,0.0,0.0,14.0,0.0,25.0,60.0,0.0,0.0,4.0,1.0,2.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,14.0,4.0,2.0,3.0,0.0,3.0,0.0,8.0,177.0,15.0
NCBI881_11021x5575,68.0,1.0,43.0,66.0,5.0,6.0,25.0,23.0,2.0,7.0,6.0,38.0,277.0,143.0,2.0,13.0,199.0,0.0,4.0,1.0,62.0,200.0,153.0,3.0,22.0,12.0,0.0,5.0,28.0,113.0,80.0,50.0,0.0,7.0,26.0,0.0,1.0,4.0,53.0,2.0,24.0,6.0,17.0,13.0,29.0,11.0,10.0,20.0,49.0,6.0,14.0,7.0,12.0,0.0,14.0,89.0,10.0,10.0,9.0,4.0,35.0,5.0,0.0,26.0,28.0,19.0,0.0,2.0,20.0,0.0,0.0,18.0,2.0,24.0,129.0,2.0,4.0,7.0,4.0,4.0,0.0,124.0,0.0,0.0,0.0,0.0,3.0,15.0,13.0,3.0,17.0,0.0,0.0,4.0,0.0,11.0,9.0,12.0,139.0,9.0
NCBI881_11279x5575,51.0,0.0,29.0,13.0,6.0,2.0,44.0,36.0,16.0,14.0,5.0,2.0,21.0,5.0,4.0,0.0,7.0,0.0,6.0,0.0,2.0,8.0,9.0,3.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,2.0,1.0,6.0,4.0,0.0,2.0,1.0,19.0,0.0,1.0,9.0,1.0,2.0,2.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,7.0,0.0,4.0,1.0,3.0,13.0,1.0
NCBI881_11538x5575,228.0,0.0,174.0,72.0,34.0,53.0,126.0,58.0,85.0,36.0,24.0,7.0,84.0,55.0,22.0,50.0,78.0,0.0,23.0,16.0,19.0,70.0,35.0,7.0,1.0,2.0,0.0,33.0,21.0,30.0,24.0,4.0,0.0,33.0,22.0,1.0,19.0,0.0,96.0,1.0,4.0,46.0,7.0,14.0,1.0,5.0,4.0,7.0,26.0,24.0,12.0,4.0,13.0,13.0,11.0,20.0,1.0,0.0,1.0,0.0,8.0,17.0,0.0,15.0,24.0,7.0,0.0,8.0,84.0,0.0,0.0,10.0,0.0,119.0,63.0,23.0,1.0,12.0,3.0,4.0,2.0,109.0,0.0,0.0,8.0,0.0,2.0,3.0,14.0,11.0,34.0,1.0,0.0,56.0,0.0,19.0,3.0,11.0,77.0,2.0
NCBI881_11797x5575,130.0,0.0,78.0,106.0,47.0,30.0,90.0,65.0,56.0,43.0,33.0,38.0,188.0,163.0,20.0,51.0,170.0,1.0,33.0,2.0,63.0,154.0,82.0,3.0,10.0,19.0,0.0,28.0,35.0,137.0,80.0,15.0,0.0,45.0,38.0,3.0,11.0,0.0,105.0,3.0,1.0,32.0,16.0,11.0,17.0,19.0,6.0,5.0,77.0,25.0,25.0,3.0,31.0,9.0,16.0,58.0,15.0,19.0,7.0,8.0,26.0,16.0,0.0,19.0,21.0,27.0,0.0,8.0,49.0,0.0,1.0,20.0,7.0,103.0,212.0,8.0,2.0,11.0,2.0,5.0,8.0,182.0,1.0,3.0,5.0,0.0,29.0,9.0,19.0,20.0,21.0,33.0,0.0,26.0,0.0,19.0,6.0,12.0,102.0,44.0
NCBI881_14644x5575,16.0,0.0,17.0,207.0,5.0,5.0,11.0,6.0,29.0,0.0,2.0,5.0,194.0,84.0,2.0,142.0,130.0,0.0,0.0,1.0,116.0,143.0,171.0,1.0,3.0,8.0,0.0,5.0,64.0,44.0,158.0,8.0,2.0,21.0,22.0,2.0,0.0,1.0,53.0,17.0,105.0,0.0,29.0,15.0,35.0,37.0,5.0,7.0,18.0,3.0,21.0,0.0,52.0,44.0,28.0,20.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,26.0,33.0,6.0,0.0,12.0,16.0,0.0,2.0,4.0,0.0,50.0,22.0,7.0,10.0,0.0,12.0,11.0,2.0,273.0,0.0,1.0,4.0,3.0,12.0,31.0,7.0,40.0,18.0,0.0,1.0,0.0,0.0,26.0,12.0,24.0,33.0,7.0
NCBI881_14903x5575,313.0,0.0,257.0,105.0,128.0,101.0,215.0,171.0,6.0,55.0,28.0,37.0,230.0,67.0,40.0,33.0,180.0,0.0,25.0,2.0,177.0,194.0,113.0,24.0,4.0,4.0,0.0,31.0,58.0,125.0,64.0,15.0,0.0,95.0,24.0,2.0,19.0,4.0,134.0,1.0,13.0,78.0,16.0,27.0,20.0,22.0,3.0,26.0,59.0,26.0,33.0,8.0,19.0,10.0,8.0,42.0,6.0,8.0,8.0,3.0,18.0,16.0,0.0,9.0,25.0,8.0,0.0,5.0,49.0,0.0,11.0,21.0,2.0,121.0,124.0,5.0,8.0,34.0,1.0,1.0,0.0,229.0,0.0,2.0,18.0,0.0,4.0,8.0,7.0,27.0,27.0,19.0,6.0,50.0,0.0,37.0,8.0,27.0,115.0,38.0
NCBI881_15162x5575,338.0,0.0,301.0,9.0,113.0,123.0,305.0,170.0,4.0,134.0,68.0,38.0,77.0,13.0,61.0,12.0,87.0,0.0,59.0,12.0,63.0,73.0,37.0,18.0,27.0,0.0,0.0,66.0,21.0,28.0,19.0,24.0,0.0,140.0,46.0,1.0,21.0,0.0,183.0,0.0,4.0,97.0,6.0,22.0,4.0,8.0,0.0,4.0,55.0,67.0,20.0,11.0,12.0,5.0,3.0,38.0,8.0,12.0,0.0,0.0,7.0,47.0,1.0,2.0,7.0,16.0,0.0,4.0,100.0,0.0,0.0,16.0,0.0,115.0,114.0,6.0,2.0,37.0,0.0,3.0,0.0,149.0,1.0,0.0,29.0,0.0,21.0,9.0,9.0,13.0,27.0,0.0,2.0,77.0,0.0,42.0,13.0,44.0,98.0,7.0
NCBI881_15421x5575,222.0,0.0,223.0,28.0,75.0,52.0,194.0,82.0,8.0,46.0,27.0,64.0,111.0,27.0,30.0,6.0,92.0,0.0,27.0,2.0,36.0,79.0,39.0,15.0,17.0,7.0,0.0,21.0,18.0,36.0,26.0,17.0,0.0,77.0,47.0,0.0,18.0,4.0,105.0,3.0,9.0,67.0,2.0,35.0,22.0,10.0,1.0,5.0,48.0,35.0,18.0,20.0,12.0,6.0,3.0,44.0,23.0,25.0,0.0,0.0,26.0,22.0,0.0,4.0,5.0,26.0,0.0,0.0,54.0,0.0,0.0,19.0,0.0,50.0,98.0,4.0,1.0,37.0,5.0,1.0,0.0,125.0,0.0,0.0,13.0,0.0,1.0,2.0,4.0,13.0,27.0,0.0,0.0,45.0,0.0,20.0,11.0,22.0,53.0,11.0
NCBI881_2479x5834,39.0,17.0,23.0,62.0,5.0,33.0,26.0,21.0,1.0,17.0,4.0,45.0,163.0,23.0,6.0,5.0,158.0,0.0,6.0,4.0,9.0,99.0,68.0,2.0,5.0,0.0,0.0,11.0,4.0,20.0,28.0,10.0,1.0,20.0,4.0,0.0,2.0,2.0,20.0,0.0,9.0,9.0,0.0,1.0,13.0,1.0,0.0,1.0,0.0,20.0,2.0,1.0,1.0,16.0,3.0,38.0,18.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,6.0,0.0,12.0,13.0,0.0,2.0,3.0,0.0,0.0,0.0,37.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,1.0,9.0,0.0,5.0,1.0,5.0,59.0,4.0
NCBI881_2738x5834,127.0,2.0,126.0,42.0,38.0,42.0,103.0,37.0,1.0,79.0,36.0,95.0,185.0,17.0,15.0,8.0,238.0,0.0,32.0,41.0,61.0,145.0,46.0,9.0,1.0,1.0,0.0,100.0,22.0,36.0,20.0,8.0,0.0,47.0,21.0,4.0,6.0,9.0,57.0,0.0,35.0,12.0,2.0,7.0,2.0,8.0,1.0,15.0,7.0,87.0,2.0,0.0,10.0,79.0,2.0,67.0,0.0,2.0,0.0,0.0,0.0,25.0,0.0,19.0,11.0,6.0,23.0,0.0,144.0,0.0,0.0,45.0,0.0,45.0,23.0,2.0,7.0,10.0,3.0,1.0,0.0,114.0,6.0,1.0,11.0,0.0,0.0,0.0,5.0,14.0,21.0,0.0,3.0,29.0,0.0,22.0,4.0,13.0,185.0,2.0
NCBI881_2997x5834,302.0,6.0,174.0,266.0,170.0,175.0,177.0,95.0,1.0,36.0,25.0,40.0,451.0,120.0,17.0,73.0,437.0,0.0,18.0,2.0,131.0,351.0,187.0,16.0,5.0,5.0,0.0,39.0,55.0,73.0,65.0,20.0,1.0,62.0,28.0,1.0,13.0,2.0,140.0,2.0,7.0,42.0,19.0,57.0,60.0,13.0,6.0,28.0,9.0,39.0,24.0,7.0,22.0,67.0,24.0,31.0,24.0,20.0,8.0,0.0,2.0,19.0,0.0,4.0,14.0,5.0,1.0,5.0,109.0,0.0,0.0,24.0,1.0,99.0,39.0,3.0,4.0,32.0,4.0,20.0,0.0,250.0,19.0,0.0,15.0,0.0,1.0,7.0,10.0,17.0,30.0,0.0,0.0,29.0,0.0,30.0,6.0,15.0,172.0,11.0
NCBI881_3256x5834,340.0,0.0,143.0,96.0,248.0,187.0,169.0,113.0,2.0,27.0,30.0,74.0,201.0,41.0,17.0,146.0,178.0,0.0,30.0,7.0,393.0,126.0,75.0,19.0,10.0,0.0,0.0,26.0,78.0,79.0,42.0,11.0,6.0,55.0,38.0,0.0,17.0,32.0,97.0,1.0,8.0,63.0,22.0,41.0,8.0,63.0,1.0,8.0,50.0,34.0,38.0,13.0,89.0,24.0,12.0,40.0,7.0,5.0,1.0,11.0,39.0,15.0,1.0,59.0,57.0,11.0,0.0,8.0,119.0,0.0,0.0,20.0,0.0,89.0,94.0,1.0,18.0,27.0,12.0,9.0,0.0,356.0,8.0,7.0,6.0,1.0,9.0,26.0,9.0,52.0,33.0,13.0,14.0,30.0,0.0,56.0,31.0,20.0,149.0,9.0
NCBI881_3515x5834,36.0,1.0,3.0,36.0,10.0,6.0,14.0,11.0,0.0,1.0,4.0,6.0,50.0,17.0,1.0,245.0,44.0,0.0,3.0,0.0,290.0,35.0,20.0,1.0,19.0,1.0,1.0,3.0,69.0,17.0,6.0,1.0,42.0,12.0,17.0,0.0,0.0,19.0,45.0,0.0,4.0,3.0,16.0,64.0,5.0,82.0,0.0,2.0,19.0,4.0,27.0,3.0,113.0,1.0,2.0,15.0,1.0,7.0,0.0,5.0,4.0,2.0,0.0,65.0,72.0,3.0,0.0,5.0,25.0,0.0,1.0,2.0,0.0,23.0,17.0,1.0,12.0,2.0,19.0,13.0,2.0,206.0,1.0,0.0,0.0,0.0,1.0,34.0,0.0,61.0,6.0,0.0,13.0,3.0,0.0,49.0,23.0,21.0,83.0,0.0
NCBI881_3773x5834,174.0,0.0,89.0,52.0,124.0,120.0,135.0,98.0,1.0,8.0,19.0,6.0,56.0,20.0,9.0,95.0,61.0,0.0,16.0,0.0,144.0,36.0,32.0,5.0,18.0,7.0,0.0,22.0,41.0,7.0,18.0,1.0,2.0,60.0,10.0,1.0,10.0,5.0,51.0,0.0,0.0,38.0,10.0,13.0,5.0,16.0,0.0,3.0,10.0,22.0,24.0,1.0,36.0,4.0,8.0,13.0,16.0,7.0,7.0,0.0,0.0,8.0,0.0,13.0,22.0,1.0,0.0,6.0,47.0,0.0,1.0,6.0,0.0,66.0,15.0,2.0,8.0,22.0,2.0,3.0,0.0,195.0,1.0,2.0,2.0,0.0,9.0,5.0,1.0,29.0,16.0,0.0,20.0,20.0,0.0,29.0,9.0,9.0,51.0,1.0
NCBI881_4032x5834,276.0,1.0,194.0,116.0,238.0,163.0,216.0,123.0,4.0,64.0,33.0,12.0,116.0,28.0,25.0,20.0,79.0,0.0,38.0,6.0,130.0,65.0,66.0,16.0,6.0,1.0,0.0,35.0,44.0,20.0,27.0,4.0,26.0,83.0,15.0,1.0,22.0,8.0,122.0,2.0,12.0,52.0,21.0,26.0,0.0,19.0,0.0,1.0,16.0,70.0,15.0,5.0,24.0,41.0,11.0,29.0,45.0,54.0,5.0,0.0,7.0,16.0,0.0,6.0,18.0,4.0,0.0,8.0,82.0,0.0,0.0,10.0,5.0,76.0,31.0,3.0,7.0,26.0,5.0,6.0,0.0,218.0,1.0,1.0,14.0,0.0,15.0,18.0,2.0,17.0,33.0,1.0,3.0,34.0,1.0,35.0,9.0,17.0,79.0,1.0
NCBI881_4291x5834,228.0,2.0,180.0,97.0,196.0,145.0,211.0,127.0,47.0,22.0,25.0,36.0,181.0,59.0,19.0,120.0,140.0,0.0,22.0,5.0,91.0,115.0,70.0,13.0,3.0,10.0,0.0,30.0,40.0,71.0,41.0,6.0,10.0,59.0,16.0,2.0,9.0,2.0,120.0,0.0,7.0,45.0,12.0,29.0,14.0,15.0,1.0,5.0,45.0,31.0,19.0,9.0,38.0,12.0,13.0,22.0,20.0,27.0,4.0,8.0,21.0,13.0,0.0,6.0,23.0,18.0,0.0,9.0,58.0,0.0,1.0,11.0,6.0,105.0,79.0,2.0,3.0,34.0,4.0,9.0,5.0,202.0,1.0,1.0,9.0,0.0,1.0,13.0,11.0,14.0,27.0,10.0,2.0,27.0,0.0,31.0,4.0,16.0,80.0,8.0
NCBI881_4550x5834,175.0,2.0,30.0,244.0,50.0,129.0,84.0,73.0,9.0,4.0,13.0,138.0,356.0,136.0,6.0,93.0,362.0,0.0,12.0,1.0,271.0,281.0,152.0,4.0,14.0,23.0,0.0,19.0,72.0,174.0,76.0,11.0,0.0,37.0,25.0,0.0,9.0,13.0,70.0,3.0,6.0,24.0,31.0,87.0,61.0,25.0,8.0,53.0,87.0,10.0,34.0,10.0,63.0,7.0,28.0,23.0,10.0,15.0,15.0,28.0,24.0,7.0,1.0,25.0,61.0,25.0,0.0,7.0,77.0,0.0,0.0,9.0,4.0,69.0,157.0,2.0,12.0,21.0,13.0,6.0,1.0,269.0,1.0,0.0,0.0,0.0,4.0,21.0,1.0,37.0,32.0,36.0,10.0,13.0,0.0,32.0,18.0,30.0,154.0,11.0
NCBI881_4809x5834,49.0,8.0,17.0,310.0,16.0,33.0,25.0,20.0,6.0,3.0,3.0,68.0,370.0,162.0,4.0,118.0,373.0,0.0,7.0,1.0,56.0,334.0,168.0,0.0,10.0,19.0,0.0,4.0,28.0,175.0,98.0,12.0,1.0,26.0,23.0,0.0,1.0,1.0,44.0,4.0,5.0,3.0,28.0,31.0,74.0,9.0,15.0,33.0,57.0,11.0,12.0,19.0,15.0,4.0,41.0,30.0,13.0,15.0,11.0,28.0,50.0,7.0,0.0,17.0,15.0,38.0,1.0,3.0,41.0,0.0,1.0,22.0,7.0,62.0,169.0,2.0,8.0,4.0,1.0,7.0,7.0,152.0,2.0,0.0,3.0,0.0,0.0,13.0,9.0,28.0,15.0,21.0,0.0,2.0,1.0,14.0,8.0,23.0,225.0,36.0
NCBI881_5068x5834,20.0,1.0,24.0,233.0,24.0,20.0,26.0,13.0,4.0,34.0,7.0,210.0,534.0,89.0,11.0,2.0,545.0,0.0,13.0,10.0,31.0,413.0,227.0,3.0,0.0,0.0,0.0,39.0,3.0,104.0,99.0,47.0,1.0,13.0,18.0,1.0,6.0,0.0,11.0,0.0,70.0,7.0,2.0,18.0,53.0,3.0,0.0,25.0,3.0,31.0,5.0,4.0,4.0,12.0,29.0,107.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,2.0,5.0,15.0,0.0,65.0,0.0,0.0,29.0,0.0,41.0,31.0,1.0,4.0,3.0,0.0,0.0,0.0,34.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,7.0,15.0,0.0,1.0,6.0,1.0,11.0,2.0,9.0,217.0,7.0
NCBI881_5326x5834,54.0,2.0,78.0,62.0,27.0,29.0,35.0,8.0,1.0,79.0,13.0,124.0,254.0,31.0,6.0,0.0,267.0,0.0,8.0,36.0,3.0,186.0,91.0,3.0,0.0,1.0,0.0,43.0,0.0,38.0,49.0,21.0,0.0,20.0,7.0,11.0,5.0,1.0,39.0,0.0,19.0,3.0,1.0,11.0,37.0,0.0,0.0,19.0,0.0,65.0,2.0,1.0,1.0,49.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,2.0,14.0,0.0,40.0,0.0,0.0,29.0,0.0,27.0,14.0,2.0,0.0,3.0,1.0,0.0,0.0,21.0,1.0,0.0,11.0,0.0,0.0,0.0,9.0,1.0,14.0,0.0,0.0,12.0,0.0,6.0,0.0,7.0,116.0,2.0
NCBI881_6362x5834,161.0,2.0,157.0,35.0,28.0,54.0,70.0,46.0,7.0,75.0,30.0,138.0,315.0,31.0,9.0,2.0,324.0,0.0,33.0,6.0,44.0,223.0,116.0,3.0,2.0,3.0,0.0,56.0,15.0,51.0,60.0,20.0,0.0,34.0,20.0,46.0,11.0,0.0,38.0,1.0,11.0,4.0,14.0,19.0,35.0,5.0,1.0,6.0,4.0,61.0,7.0,8.0,11.0,30.0,12.0,38.0,0.0,1.0,1.0,1.0,0.0,12.0,0.0,6.0,28.0,0.0,39.0,3.0,42.0,9.0,0.0,56.0,2.0,50.0,24.0,0.0,1.0,16.0,2.0,2.0,0.0,87.0,0.0,0.0,17.0,0.0,0.0,3.0,4.0,7.0,21.0,0.0,0.0,21.0,1.0,17.0,5.0,35.0,170.0,2.0
NCBI881_6621x5834,107.0,1.0,83.0,83.0,15.0,23.0,34.0,19.0,3.0,21.0,9.0,44.0,270.0,79.0,3.0,16.0,225.0,0.0,6.0,0.0,42.0,214.0,124.0,1.0,10.0,23.0,0.0,27.0,17.0,73.0,72.0,11.0,0.0,28.0,26.0,9.0,1.0,2.0,20.0,3.0,6.0,9.0,24.0,20.0,30.0,4.0,14.0,12.0,9.0,18.0,2.0,0.0,2.0,19.0,16.0,64.0,12.0,2.0,13.0,3.0,5.0,6.0,0.0,2.0,11.0,3.0,2.0,2.0,26.0,2.0,1.0,13.0,2.0,33.0,41.0,4.0,3.0,10.0,0.0,5.0,0.0,83.0,2.0,0.0,5.0,0.0,1.0,0.0,6.0,5.0,11.0,0.0,0.0,6.0,2.0,14.0,1.0,19.0,137.0,4.0
NCBI881_6879x5834,163.0,2.0,67.0,40.0,86.0,82.0,79.0,87.0,2.0,46.0,32.0,5.0,172.0,24.0,9.0,5.0,120.0,0.0,25.0,4.0,73.0,127.0,44.0,17.0,11.0,10.0,1.0,50.0,14.0,39.0,32.0,35.0,0.0,36.0,9.0,4.0,11.0,1.0,80.0,2.0,7.0,9.0,12.0,17.0,1.0,4.0,11.0,15.0,6.0,51.0,10.0,2.0,10.0,18.0,8.0,92.0,12.0,7.0,6.0,0.0,2.0,8.0,4.0,1.0,5.0,2.0,1.0,2.0,62.0,0.0,0.0,42.0,10.0,51.0,21.0,2.0,6.0,15.0,1.0,3.0,5.0,101.0,22.0,0.0,6.0,0.0,2.0,6.0,2.0,11.0,16.0,1.0,0.0,18.0,1.0,14.0,1.0,22.0,110.0,1.0
