Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX124_18850x13810,TENX124,,hest,18850.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_19051x13810,TENX124,,hest,19051.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_19252x13810,TENX124,,hest,19252.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_19453x13810,TENX124,,hest,19453.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_19654x13810,TENX124,,hest,19654.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_19855x13810,TENX124,,hest,19855.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_20056x13810,TENX124,,hest,20056.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_20257x13810,TENX124,,hest,20257.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_20458x13810,TENX124,,hest,20458.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_20659x13810,TENX124,,hest,20659.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_20860x13810,TENX124,,hest,20860.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_21061x13810,TENX124,,hest,21061.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_21262x13810,TENX124,,hest,21262.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_21463x13810,TENX124,,hest,21463.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_21664x13810,TENX124,,hest,21664.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_21865x13810,TENX124,,hest,21865.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_22065x13810,TENX124,,hest,22065.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_22266x13810,TENX124,,hest,22266.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_22467x13810,TENX124,,hest,22467.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_22668x13810,TENX124,,hest,22668.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_22869x13810,TENX124,,hest,22869.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_23070x13810,TENX124,,hest,23070.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_23271x13810,TENX124,,hest,23271.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_23472x13810,TENX124,,hest,23472.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_23673x13810,TENX124,,hest,23673.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_23874x13810,TENX124,,hest,23874.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_24075x13810,TENX124,,hest,24075.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_24276x13810,TENX124,,hest,24276.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_24477x13810,TENX124,,hest,24477.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_24678x13810,TENX124,,hest,24678.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_24879x13810,TENX124,,hest,24879.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_25080x13810,TENX124,,hest,25080.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_25281x13810,TENX124,,hest,25281.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_25482x13810,TENX124,,hest,25482.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_25683x13810,TENX124,,hest,25683.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_25884x13810,TENX124,,hest,25884.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_26085x13810,TENX124,,hest,26085.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_26286x13810,TENX124,,hest,26286.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_26487x13810,TENX124,,hest,26487.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_26688x13810,TENX124,,hest,26688.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_26889x13810,TENX124,,hest,26889.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_27089x13810,TENX124,,hest,27089.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_27290x13810,TENX124,,hest,27290.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_27491x13810,TENX124,,hest,27491.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_27692x13810,TENX124,,hest,27692.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_27893x13810,TENX124,,hest,27893.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_28094x13810,TENX124,,hest,28094.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_28295x13810,TENX124,,hest,28295.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_28496x13810,TENX124,,hest,28496.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_28697x13810,TENX124,,hest,28697.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_28898x13810,TENX124,,hest,28898.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_29099x13810,TENX124,,hest,29099.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_29300x13810,TENX124,,hest,29300.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_29501x13810,TENX124,,hest,29501.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_29702x13810,TENX124,,hest,29702.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_29903x13810,TENX124,,hest,29903.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_30104x13810,TENX124,,hest,30104.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_30305x13810,TENX124,,hest,30305.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_30506x13810,TENX124,,hest,30506.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_30707x13810,TENX124,,hest,30707.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_30908x13810,TENX124,,hest,30908.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_31109x13810,TENX124,,hest,31109.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_31310x13810,TENX124,,hest,31310.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_31511x13810,TENX124,,hest,31511.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_31712x13810,TENX124,,hest,31712.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_31912x13810,TENX124,,hest,31912.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_32113x13810,TENX124,,hest,32113.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_32314x13810,TENX124,,hest,32314.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_32515x13810,TENX124,,hest,32515.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_32716x13810,TENX124,,hest,32716.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_32917x13810,TENX124,,hest,32917.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_33118x13810,TENX124,,hest,33118.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_33319x13810,TENX124,,hest,33319.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_33520x13810,TENX124,,hest,33520.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_33721x13810,TENX124,,hest,33721.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_33922x13810,TENX124,,hest,33922.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_34123x13810,TENX124,,hest,34123.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_34324x13810,TENX124,,hest,34324.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_34525x13810,TENX124,,hest,34525.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_34726x13810,TENX124,,hest,34726.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_34927x13810,TENX124,,hest,34927.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_35128x13810,TENX124,,hest,35128.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_35329x13810,TENX124,,hest,35329.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_35530x13810,TENX124,,hest,35530.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_35731x13810,TENX124,,hest,35731.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_35932x13810,TENX124,,hest,35932.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_36133x13810,TENX124,,hest,36133.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_36334x13810,TENX124,,hest,36334.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_36535x13810,TENX124,,hest,36535.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_36736x13810,TENX124,,hest,36736.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_36936x13810,TENX124,,hest,36936.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_37137x13810,TENX124,,hest,37137.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_37338x13810,TENX124,,hest,37338.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_37539x13810,TENX124,,hest,37539.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_37740x13810,TENX124,,hest,37740.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_37941x13810,TENX124,,hest,37941.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_38142x13810,TENX124,,hest,38142.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_38343x13810,TENX124,,hest,38343.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_38544x13810,TENX124,,hest,38544.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_38745x13810,TENX124,,hest,38745.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_38946x13810,TENX124,,hest,38946.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_39147x13810,TENX124,,hest,39147.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_39348x13810,TENX124,,hest,39348.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_39549x13810,TENX124,,hest,39549.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_39750x13810,TENX124,,hest,39750.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_40152x13810,TENX124,,hest,40152.0,13810.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x14011,TENX124,,hest,3175.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x14011,TENX124,,hest,3376.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x14011,TENX124,,hest,3577.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x14011,TENX124,,hest,3778.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x14011,TENX124,,hest,3979.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x14011,TENX124,,hest,4180.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x14011,TENX124,,hest,4381.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x14011,TENX124,,hest,4582.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x14011,TENX124,,hest,4783.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x14011,TENX124,,hest,4984.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x14011,TENX124,,hest,5185.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x14011,TENX124,,hest,5386.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x14011,TENX124,,hest,5587.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x14011,TENX124,,hest,5788.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x14011,TENX124,,hest,5989.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x14011,TENX124,,hest,6190.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x14011,TENX124,,hest,6391.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6592x14011,TENX124,,hest,6592.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6793x14011,TENX124,,hest,6793.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6994x14011,TENX124,,hest,6994.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_7195x14011,TENX124,,hest,7195.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_7395x14011,TENX124,,hest,7395.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_7596x14011,TENX124,,hest,7596.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_7797x14011,TENX124,,hest,7797.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_7998x14011,TENX124,,hest,7998.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_8199x14011,TENX124,,hest,8199.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_8400x14011,TENX124,,hest,8400.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_8601x14011,TENX124,,hest,8601.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_8802x14011,TENX124,,hest,8802.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_9003x14011,TENX124,,hest,9003.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_9204x14011,TENX124,,hest,9204.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_9405x14011,TENX124,,hest,9405.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_9606x14011,TENX124,,hest,9606.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_9807x14011,TENX124,,hest,9807.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10008x14011,TENX124,,hest,10008.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10209x14011,TENX124,,hest,10209.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10410x14011,TENX124,,hest,10410.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10611x14011,TENX124,,hest,10611.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_10812x14011,TENX124,,hest,10812.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11013x14011,TENX124,,hest,11013.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11214x14011,TENX124,,hest,11214.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11415x14011,TENX124,,hest,11415.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11616x14011,TENX124,,hest,11616.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_11817x14011,TENX124,,hest,11817.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12018x14011,TENX124,,hest,12018.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12218x14011,TENX124,,hest,12218.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12419x14011,TENX124,,hest,12419.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12620x14011,TENX124,,hest,12620.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12821x14011,TENX124,,hest,12821.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13022x14011,TENX124,,hest,13022.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13223x14011,TENX124,,hest,13223.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13424x14011,TENX124,,hest,13424.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13625x14011,TENX124,,hest,13625.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_13826x14011,TENX124,,hest,13826.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14027x14011,TENX124,,hest,14027.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14228x14011,TENX124,,hest,14228.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14429x14011,TENX124,,hest,14429.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14630x14011,TENX124,,hest,14630.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_14831x14011,TENX124,,hest,14831.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15032x14011,TENX124,,hest,15032.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15233x14011,TENX124,,hest,15233.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15434x14011,TENX124,,hest,15434.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15635x14011,TENX124,,hest,15635.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_15836x14011,TENX124,,hest,15836.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16037x14011,TENX124,,hest,16037.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16238x14011,TENX124,,hest,16238.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16439x14011,TENX124,,hest,16439.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16640x14011,TENX124,,hest,16640.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_16841x14011,TENX124,,hest,16841.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_17042x14011,TENX124,,hest,17042.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_17242x14011,TENX124,,hest,17242.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_17443x14011,TENX124,,hest,17443.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_17644x14011,TENX124,,hest,17644.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_17845x14011,TENX124,,hest,17845.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_18046x14011,TENX124,,hest,18046.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_18247x14011,TENX124,,hest,18247.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_18448x14011,TENX124,,hest,18448.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_18649x14011,TENX124,,hest,18649.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_18850x14011,TENX124,,hest,18850.0,14011.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
