Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI884_8185x14143,NCBI884,,hest,8185.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x14143,NCBI884,,hest,8444.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x14143,NCBI884,,hest,8703.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x14143,NCBI884,,hest,8961.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x14143,NCBI884,,hest,9220.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x14143,NCBI884,,hest,9479.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x14143,NCBI884,,hest,9738.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9997x14143,NCBI884,,hest,9997.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10256x14143,NCBI884,,hest,10256.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16726x14143,NCBI884,,hest,16726.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x14143,NCBI884,,hest,16985.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x14143,NCBI884,,hest,17244.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17503x14143,NCBI884,,hest,17503.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17761x14143,NCBI884,,hest,17761.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x14143,NCBI884,,hest,18020.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x14143,NCBI884,,hest,18279.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x14143,NCBI884,,hest,18538.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x14143,NCBI884,,hest,18797.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x14143,NCBI884,,hest,19056.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x14143,NCBI884,,hest,19314.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x14143,NCBI884,,hest,19573.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x14143,NCBI884,,hest,19832.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x14143,NCBI884,,hest,20091.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x14143,NCBI884,,hest,20350.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x14143,NCBI884,,hest,20608.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x14143,NCBI884,,hest,20867.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x14143,NCBI884,,hest,21126.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x14143,NCBI884,,hest,21385.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x14143,NCBI884,,hest,21644.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x14143,NCBI884,,hest,21903.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x14143,NCBI884,,hest,22161.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x14143,NCBI884,,hest,22420.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x14143,NCBI884,,hest,22679.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x14143,NCBI884,,hest,22938.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x14143,NCBI884,,hest,23197.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x14143,NCBI884,,hest,23456.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x14143,NCBI884,,hest,23714.0,14143.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5856x14402,NCBI884,,hest,5856.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6114x14402,NCBI884,,hest,6114.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x14402,NCBI884,,hest,6373.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x14402,NCBI884,,hest,6632.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x14402,NCBI884,,hest,6891.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x14402,NCBI884,,hest,7150.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7408x14402,NCBI884,,hest,7408.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7667x14402,NCBI884,,hest,7667.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7926x14402,NCBI884,,hest,7926.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8185x14402,NCBI884,,hest,8185.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x14402,NCBI884,,hest,8444.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x14402,NCBI884,,hest,8703.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x14402,NCBI884,,hest,8961.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x14402,NCBI884,,hest,9220.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x14402,NCBI884,,hest,9479.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x14402,NCBI884,,hest,9738.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9997x14402,NCBI884,,hest,9997.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10256x14402,NCBI884,,hest,10256.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10514x14402,NCBI884,,hest,10514.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16985x14402,NCBI884,,hest,16985.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x14402,NCBI884,,hest,17244.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17503x14402,NCBI884,,hest,17503.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17761x14402,NCBI884,,hest,17761.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18020x14402,NCBI884,,hest,18020.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x14402,NCBI884,,hest,18279.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x14402,NCBI884,,hest,18538.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x14402,NCBI884,,hest,18797.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x14402,NCBI884,,hest,19056.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x14402,NCBI884,,hest,19314.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x14402,NCBI884,,hest,19573.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x14402,NCBI884,,hest,19832.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x14402,NCBI884,,hest,20091.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x14402,NCBI884,,hest,20350.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x14402,NCBI884,,hest,20608.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x14402,NCBI884,,hest,20867.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x14402,NCBI884,,hest,21126.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x14402,NCBI884,,hest,21385.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x14402,NCBI884,,hest,21644.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x14402,NCBI884,,hest,21903.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x14402,NCBI884,,hest,22161.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x14402,NCBI884,,hest,22420.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x14402,NCBI884,,hest,22679.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x14402,NCBI884,,hest,22938.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x14402,NCBI884,,hest,23197.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x14402,NCBI884,,hest,23456.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x14402,NCBI884,,hest,23714.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23973x14402,NCBI884,,hest,23973.0,14402.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x14661,NCBI884,,hest,5079.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5338x14661,NCBI884,,hest,5338.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5597x14661,NCBI884,,hest,5597.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5856x14661,NCBI884,,hest,5856.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6114x14661,NCBI884,,hest,6114.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x14661,NCBI884,,hest,6373.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x14661,NCBI884,,hest,6632.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x14661,NCBI884,,hest,6891.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x14661,NCBI884,,hest,7150.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7408x14661,NCBI884,,hest,7408.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7667x14661,NCBI884,,hest,7667.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7926x14661,NCBI884,,hest,7926.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8185x14661,NCBI884,,hest,8185.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x14661,NCBI884,,hest,8444.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x14661,NCBI884,,hest,8703.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x14661,NCBI884,,hest,8961.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x14661,NCBI884,,hest,9220.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x14661,NCBI884,,hest,9479.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x14661,NCBI884,,hest,9738.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9997x14661,NCBI884,,hest,9997.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10256x14661,NCBI884,,hest,10256.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10514x14661,NCBI884,,hest,10514.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x14661,NCBI884,,hest,10773.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17244x14661,NCBI884,,hest,17244.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_17761x14661,NCBI884,,hest,17761.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x14661,NCBI884,,hest,18279.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x14661,NCBI884,,hest,18538.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x14661,NCBI884,,hest,18797.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x14661,NCBI884,,hest,19056.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x14661,NCBI884,,hest,19314.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x14661,NCBI884,,hest,19573.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x14661,NCBI884,,hest,19832.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x14661,NCBI884,,hest,20091.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x14661,NCBI884,,hest,20350.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x14661,NCBI884,,hest,20608.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x14661,NCBI884,,hest,20867.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x14661,NCBI884,,hest,21126.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x14661,NCBI884,,hest,21385.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x14661,NCBI884,,hest,21644.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x14661,NCBI884,,hest,21903.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x14661,NCBI884,,hest,22161.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x14661,NCBI884,,hest,22420.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x14661,NCBI884,,hest,22679.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x14661,NCBI884,,hest,22938.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x14661,NCBI884,,hest,23197.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x14661,NCBI884,,hest,23456.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x14661,NCBI884,,hest,23714.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23973x14661,NCBI884,,hest,23973.0,14661.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x14920,NCBI884,,hest,5079.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5338x14920,NCBI884,,hest,5338.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5597x14920,NCBI884,,hest,5597.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5856x14920,NCBI884,,hest,5856.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6114x14920,NCBI884,,hest,6114.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x14920,NCBI884,,hest,6373.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x14920,NCBI884,,hest,6632.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x14920,NCBI884,,hest,6891.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x14920,NCBI884,,hest,7150.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7408x14920,NCBI884,,hest,7408.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7667x14920,NCBI884,,hest,7667.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7926x14920,NCBI884,,hest,7926.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8185x14920,NCBI884,,hest,8185.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8444x14920,NCBI884,,hest,8444.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8703x14920,NCBI884,,hest,8703.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_8961x14920,NCBI884,,hest,8961.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9220x14920,NCBI884,,hest,9220.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9479x14920,NCBI884,,hest,9479.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9738x14920,NCBI884,,hest,9738.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_9997x14920,NCBI884,,hest,9997.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10256x14920,NCBI884,,hest,10256.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10514x14920,NCBI884,,hest,10514.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x14920,NCBI884,,hest,10773.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18279x14920,NCBI884,,hest,18279.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x14920,NCBI884,,hest,18797.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x14920,NCBI884,,hest,19056.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x14920,NCBI884,,hest,19314.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x14920,NCBI884,,hest,19573.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19832x14920,NCBI884,,hest,19832.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20091x14920,NCBI884,,hest,20091.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20350x14920,NCBI884,,hest,20350.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20608x14920,NCBI884,,hest,20608.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_20867x14920,NCBI884,,hest,20867.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21126x14920,NCBI884,,hest,21126.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21385x14920,NCBI884,,hest,21385.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21644x14920,NCBI884,,hest,21644.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_21903x14920,NCBI884,,hest,21903.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22161x14920,NCBI884,,hest,22161.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22420x14920,NCBI884,,hest,22420.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22679x14920,NCBI884,,hest,22679.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_22938x14920,NCBI884,,hest,22938.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23197x14920,NCBI884,,hest,23197.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23456x14920,NCBI884,,hest,23456.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23714x14920,NCBI884,,hest,23714.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_23973x14920,NCBI884,,hest,23973.0,14920.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x15178,NCBI884,,hest,4820.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x15178,NCBI884,,hest,5079.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5338x15178,NCBI884,,hest,5338.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5597x15178,NCBI884,,hest,5597.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5856x15178,NCBI884,,hest,5856.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6114x15178,NCBI884,,hest,6114.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6373x15178,NCBI884,,hest,6373.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6632x15178,NCBI884,,hest,6632.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_6891x15178,NCBI884,,hest,6891.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_7150x15178,NCBI884,,hest,7150.0,15178.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
