Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX133_8865x10680,TENX133,,hest,8865.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x10680,TENX133,,hest,9066.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x10680,TENX133,,hest,9267.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x10680,TENX133,,hest,9468.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x10680,TENX133,,hest,9669.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x10680,TENX133,,hest,9870.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x10680,TENX133,,hest,10071.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x10680,TENX133,,hest,10272.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x10680,TENX133,,hest,10473.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x10680,TENX133,,hest,10674.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x10680,TENX133,,hest,10875.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x10680,TENX133,,hest,11076.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x10680,TENX133,,hest,11277.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x10680,TENX133,,hest,11478.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x10680,TENX133,,hest,11679.0,10680.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x10881,TENX133,,hest,7056.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x10881,TENX133,,hest,7257.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x10881,TENX133,,hest,7458.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x10881,TENX133,,hest,7659.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x10881,TENX133,,hest,7860.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x10881,TENX133,,hest,8061.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x10881,TENX133,,hest,8262.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x10881,TENX133,,hest,8463.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x10881,TENX133,,hest,8664.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x10881,TENX133,,hest,8865.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x10881,TENX133,,hest,9066.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x10881,TENX133,,hest,9267.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x10881,TENX133,,hest,9468.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x10881,TENX133,,hest,9669.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x10881,TENX133,,hest,9870.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x10881,TENX133,,hest,10071.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x10881,TENX133,,hest,10272.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x10881,TENX133,,hest,10473.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x10881,TENX133,,hest,10674.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x10881,TENX133,,hest,10875.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x10881,TENX133,,hest,11076.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x10881,TENX133,,hest,11277.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x10881,TENX133,,hest,11478.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x10881,TENX133,,hest,11679.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11880x10881,TENX133,,hest,11880.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12081x10881,TENX133,,hest,12081.0,10881.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7056x11082,TENX133,,hest,7056.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x11082,TENX133,,hest,7257.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x11082,TENX133,,hest,7458.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x11082,TENX133,,hest,7659.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x11082,TENX133,,hest,7860.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x11082,TENX133,,hest,8061.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x11082,TENX133,,hest,8262.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x11082,TENX133,,hest,8463.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x11082,TENX133,,hest,8664.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x11082,TENX133,,hest,8865.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x11082,TENX133,,hest,9066.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x11082,TENX133,,hest,9267.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x11082,TENX133,,hest,9468.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x11082,TENX133,,hest,9669.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x11082,TENX133,,hest,9870.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x11082,TENX133,,hest,10071.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x11082,TENX133,,hest,10272.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x11082,TENX133,,hest,10473.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x11082,TENX133,,hest,10674.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x11082,TENX133,,hest,10875.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x11082,TENX133,,hest,11076.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x11082,TENX133,,hest,11277.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x11082,TENX133,,hest,11478.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x11082,TENX133,,hest,11679.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11880x11082,TENX133,,hest,11880.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12081x11082,TENX133,,hest,12081.0,11082.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x11283,TENX133,,hest,7458.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x11283,TENX133,,hest,7659.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x11283,TENX133,,hest,7860.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x11283,TENX133,,hest,8061.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x11283,TENX133,,hest,8262.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x11283,TENX133,,hest,8463.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x11283,TENX133,,hest,8664.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x11283,TENX133,,hest,8865.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x11283,TENX133,,hest,9066.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x11283,TENX133,,hest,9267.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x11283,TENX133,,hest,9468.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x11283,TENX133,,hest,9669.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x11283,TENX133,,hest,9870.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x11283,TENX133,,hest,10071.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x11283,TENX133,,hest,10272.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x11283,TENX133,,hest,10473.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x11283,TENX133,,hest,10674.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x11283,TENX133,,hest,10875.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x11283,TENX133,,hest,11076.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x11283,TENX133,,hest,11277.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x11283,TENX133,,hest,11478.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x11283,TENX133,,hest,11679.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11880x11283,TENX133,,hest,11880.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12081x11283,TENX133,,hest,12081.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12282x11283,TENX133,,hest,12282.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12483x11283,TENX133,,hest,12483.0,11283.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x11484,TENX133,,hest,7257.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x11484,TENX133,,hest,7458.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x11484,TENX133,,hest,7659.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x11484,TENX133,,hest,7860.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x11484,TENX133,,hest,8061.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x11484,TENX133,,hest,8262.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x11484,TENX133,,hest,8463.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x11484,TENX133,,hest,8664.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x11484,TENX133,,hest,8865.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x11484,TENX133,,hest,9066.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x11484,TENX133,,hest,9267.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x11484,TENX133,,hest,9468.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x11484,TENX133,,hest,9669.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x11484,TENX133,,hest,9870.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x11484,TENX133,,hest,10071.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x11484,TENX133,,hest,10272.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x11484,TENX133,,hest,10473.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x11484,TENX133,,hest,10674.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x11484,TENX133,,hest,10875.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x11484,TENX133,,hest,11076.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x11484,TENX133,,hest,11277.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x11484,TENX133,,hest,11478.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x11484,TENX133,,hest,11679.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11880x11484,TENX133,,hest,11880.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12081x11484,TENX133,,hest,12081.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12282x11484,TENX133,,hest,12282.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12483x11484,TENX133,,hest,12483.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12684x11484,TENX133,,hest,12684.0,11484.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x11685,TENX133,,hest,7257.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x11685,TENX133,,hest,7458.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x11685,TENX133,,hest,7659.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x11685,TENX133,,hest,7860.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x11685,TENX133,,hest,8061.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x11685,TENX133,,hest,8262.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x11685,TENX133,,hest,8463.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x11685,TENX133,,hest,8664.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x11685,TENX133,,hest,8865.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x11685,TENX133,,hest,9066.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x11685,TENX133,,hest,9267.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x11685,TENX133,,hest,9468.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x11685,TENX133,,hest,9669.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x11685,TENX133,,hest,9870.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x11685,TENX133,,hest,10071.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x11685,TENX133,,hest,10272.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x11685,TENX133,,hest,10473.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x11685,TENX133,,hest,10674.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x11685,TENX133,,hest,10875.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11076x11685,TENX133,,hest,11076.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x11685,TENX133,,hest,11277.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x11685,TENX133,,hest,11478.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x11685,TENX133,,hest,11679.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11880x11685,TENX133,,hest,11880.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12081x11685,TENX133,,hest,12081.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12282x11685,TENX133,,hest,12282.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12483x11685,TENX133,,hest,12483.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12684x11685,TENX133,,hest,12684.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12885x11685,TENX133,,hest,12885.0,11685.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x11886,TENX133,,hest,7257.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x11886,TENX133,,hest,7458.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x11886,TENX133,,hest,7659.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x11886,TENX133,,hest,7860.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x11886,TENX133,,hest,8061.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x11886,TENX133,,hest,8262.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8463x11886,TENX133,,hest,8463.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8664x11886,TENX133,,hest,8664.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8865x11886,TENX133,,hest,8865.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9066x11886,TENX133,,hest,9066.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9267x11886,TENX133,,hest,9267.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9468x11886,TENX133,,hest,9468.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9669x11886,TENX133,,hest,9669.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_9870x11886,TENX133,,hest,9870.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10071x11886,TENX133,,hest,10071.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10272x11886,TENX133,,hest,10272.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10473x11886,TENX133,,hest,10473.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10674x11886,TENX133,,hest,10674.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_10875x11886,TENX133,,hest,10875.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11277x11886,TENX133,,hest,11277.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11478x11886,TENX133,,hest,11478.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11679x11886,TENX133,,hest,11679.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_11880x11886,TENX133,,hest,11880.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12081x11886,TENX133,,hest,12081.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12282x11886,TENX133,,hest,12282.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12483x11886,TENX133,,hest,12483.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12684x11886,TENX133,,hest,12684.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_12885x11886,TENX133,,hest,12885.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_13086x11886,TENX133,,hest,13086.0,11886.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7257x12087,TENX133,,hest,7257.0,12087.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7458x12087,TENX133,,hest,7458.0,12087.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7659x12087,TENX133,,hest,7659.0,12087.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_7860x12087,TENX133,,hest,7860.0,12087.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8061x12087,TENX133,,hest,8061.0,12087.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX133_8262x12087,TENX133,,hest,8262.0,12087.0,lymphoid,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
